method,category,input_snr,n,si_sdr,sdr,pesq,estoi
f1_edge_bs_rof_a,aircraft,-5.0,50,5.966,7.1259,1.6844,0.5832
f1_edge_bs_rof_a,aircraft,0.0,50,6.8334,7.4743,1.712,0.6235
f1_edge_bs_rof_a,drone,-30.0,50,-10.8207,-1.7272,1.0804,0.1176
f1_edge_bs_rof_a,drone,-25.0,49,-9.1356,-0.468,1.0837,0.1507
f1_edge_bs_rof_a,drone,-20.0,50,-6.0352,0.6698,1.1201,0.1981
f1_edge_bs_rof_a,drone,-15.0,49,-1.3778,2.7528,1.201,0.344
f1_edge_bs_rof_a,drone,-10.0,50,1.7455,3.7223,1.2476,0.3881
f1_edge_bs_rof_a,drone,-5.0,50,4.7686,6.0588,1.3435,0.5447
f1_edge_bs_rof_a,drone,0.0,47,6.3435,7.1943,1.4899,0.6019
f1_edge_bs_rof_a,horns,-30.0,50,-21.3434,-7.3651,1.068,0.118
f1_edge_bs_rof_a,horns,-25.0,50,-18.8388,-6.342,1.0989,0.1434
f1_edge_bs_rof_a,horns,-20.0,50,-12.0009,-4.6163,1.1442,0.2026
f1_edge_bs_rof_a,horns,-15.0,50,-7.5632,-1.3007,1.1056,0.2745
f1_edge_bs_rof_a,horns,-10.0,50,-1.1848,2.0634,1.2217,0.3927
f1_edge_bs_rof_a,horns,-5.0,50,3.2635,4.8656,1.3115,0.5082
f1_edge_bs_rof_a,horns,0.0,50,5.1652,6.4799,1.4748,0.5997
f1_edge_bs_rof_a,mimii,-30.0,50,-9.4661,-3.0806,1.0856,0.0043
f1_edge_bs_rof_a,mimii,-25.0,50,-9.6574,-0.9608,1.1007,0.0215
f1_edge_bs_rof_a,mimii,-20.0,50,-8.7703,-0.0297,1.1547,0.0685
f1_edge_bs_rof_a,mimii,-15.0,50,-5.3353,0.8836,1.1622,0.1396
f1_edge_bs_rof_a,mimii,-10.0,50,-1.3705,2.354,1.1114,0.2735
f1_edge_bs_rof_a,mimii,-5.0,50,1.0948,3.9234,1.1955,0.4067
f1_edge_bs_rof_a,mimii,0.0,50,4.1868,5.8557,1.2989,0.5292
f1_edge_bs_rof_a,mimii_dg,-30.0,50,-9.929,-2.2837,1.112,-0.0001
f1_edge_bs_rof_a,mimii_dg,-25.0,50,-11.2795,-0.7161,1.1555,0.0266
f1_edge_bs_rof_a,mimii_dg,-20.0,50,-10.4916,0.0967,1.1312,0.0483
f1_edge_bs_rof_a,mimii_dg,-15.0,50,-7.0093,0.6806,1.0898,0.1082
f1_edge_bs_rof_a,mimii_dg,-10.0,50,-3.4398,1.337,1.1188,0.2017
f1_edge_bs_rof_a,mimii_dg,-5.0,50,0.1155,2.5704,1.1959,0.3239
f1_edge_bs_rof_a,mimii_dg,0.0,50,2.3191,4.4256,1.3252,0.4796
f1_edge_bs_rof_a,motors,-30.0,50,-20.3502,-7.8637,1.0695,0.1665
f1_edge_bs_rof_a,motors,-25.0,50,-18.3789,-7.9942,1.0775,0.1942
f1_edge_bs_rof_a,motors,-20.0,50,-10.0541,-2.9136,1.1344,0.2983
f1_edge_bs_rof_a,motors,-15.0,50,-4.0898,0.2383,1.1648,0.4125
f1_edge_bs_rof_a,motors,-10.0,50,0.3208,2.9185,1.3202,0.5082
f1_edge_bs_rof_a,motors,-5.0,50,4.6608,6.0153,1.5326,0.5899
f1_edge_bs_rof_a,motors,0.0,50,8.0548,8.5201,1.7191,0.6737
f1_edge_bs_rof_b,aircraft,-30.0,50,-3.7477,-1.9014,1.056,0.1102
f1_edge_bs_rof_b,aircraft,-25.0,50,-2.247,-0.4957,1.0619,0.1801
f1_edge_bs_rof_b,aircraft,-20.0,50,-2.5301,0.5893,1.0606,0.2556
f1_edge_bs_rof_b,aircraft,-15.0,50,0.9077,1.699,1.1372,0.3327
f1_edge_bs_rof_b,aircraft,-10.0,50,0.4642,2.9862,1.184,0.3744
f1_edge_bs_rof_b,aircraft,-5.0,50,6.1865,5.3775,1.439,0.5499
f1_edge_bs_rof_b,aircraft,0.0,50,7.5384,6.4854,1.4715,0.6117
f1_edge_bs_rof_b,drone,-30.0,50,-14.5829,-5.076,1.1127,0.0917
f1_edge_bs_rof_b,drone,-25.0,49,-13.7277,-2.322,1.064,0.1122
f1_edge_bs_rof_b,drone,-20.0,50,-11.0649,-2.5748,1.059,0.1632
f1_edge_bs_rof_b,drone,-15.0,49,-5.1422,0.0357,1.0933,0.3023
f1_edge_bs_rof_b,drone,-10.0,50,-2.2068,1.4569,1.1186,0.3419
f1_edge_bs_rof_b,drone,-5.0,50,2.0563,3.4715,1.1898,0.4781
f1_edge_bs_rof_b,drone,0.0,47,4.7042,4.304,1.2606,0.5388
f1_edge_bs_rof_b,horns,-30.0,50,-18.0041,-6.1289,1.0642,0.0973
f1_edge_bs_rof_b,horns,-25.0,50,-15.0722,-5.3688,1.0967,0.1564
f1_edge_bs_rof_b,horns,-20.0,50,-9.9856,-2.3842,1.0898,0.2101
f1_edge_bs_rof_b,horns,-15.0,50,-6.4912,-0.2223,1.0833,0.2992
f1_edge_bs_rof_b,horns,-10.0,50,-2.0594,1.8752,1.1617,0.3703
f1_edge_bs_rof_b,horns,-5.0,50,3.1334,4.3513,1.2576,0.5031
f1_edge_bs_rof_b,horns,0.0,50,5.3345,5.6218,1.4188,0.5772
f1_edge_bs_rof_b,mimii,-30.0,50,-27.0763,-19.7279,1.0515,0.0031
f1_edge_bs_rof_b,mimii,-25.0,50,-24.8786,-14.5683,1.078,0.0236
f1_edge_bs_rof_b,mimii,-20.0,50,-22.2465,-10.2344,1.0481,0.0582
f1_edge_bs_rof_b,mimii,-15.0,50,-17.8521,-5.6329,1.047,0.124
f1_edge_bs_rof_b,mimii,-10.0,50,-12.5577,-2.5637,1.0421,0.2401
f1_edge_bs_rof_b,mimii,-5.0,50,-5.8609,0.4839,1.0591,0.3652
f1_edge_bs_rof_b,mimii,0.0,50,0.1701,2.8888,1.0922,0.4858
f1_edge_bs_rof_b,mimii_dg,-30.0,50,-15.8916,-7.0301,1.0462,0.0043
f1_edge_bs_rof_b,mimii_dg,-25.0,50,-17.831,-4.3661,1.0526,0.0262
f1_edge_bs_rof_b,mimii_dg,-20.0,50,-14.5966,-1.347,1.0567,0.0452
f1_edge_bs_rof_b,mimii_dg,-15.0,50,-12.2319,-0.2287,1.0364,0.1016
f1_edge_bs_rof_b,mimii_dg,-10.0,50,-9.5871,0.2738,1.0389,0.1791
f1_edge_bs_rof_b,mimii_dg,-5.0,50,-3.5078,1.1713,1.0763,0.2925
f1_edge_bs_rof_b,mimii_dg,0.0,50,1.8461,2.1686,1.1055,0.4247
f1_edge_bs_rof_b,motors,-30.0,50,-15.7399,-0.6786,1.0442,0.1296
f1_edge_bs_rof_b,motors,-25.0,50,-10.541,0.0147,1.0565,0.1816
f1_edge_bs_rof_b,motors,-20.0,50,-5.8063,0.758,1.0656,0.2696
f1_edge_bs_rof_b,motors,-15.0,50,-1.5979,1.65,1.0817,0.3693
f1_edge_bs_rof_b,motors,-10.0,50,2.2423,2.8454,1.1505,0.4524
f1_edge_bs_rof_b,motors,-5.0,50,4.7961,4.5158,1.2969,0.5355
f1_edge_bs_rof_b,motors,0.0,50,7.8449,7.0596,1.424,0.6345
f1_mpsenet_a,aircraft,-30.0,50,-1.8733,-0.5959,1.0831,0.1831
f1_mpsenet_a,aircraft,-25.0,50,1.129,2.3054,1.1728,0.3046
f1_mpsenet_a,aircraft,-20.0,50,2.3022,4.2348,1.3004,0.4196
f1_mpsenet_a,aircraft,-15.0,50,5.5548,6.5699,1.51,0.5045
f1_mpsenet_a,aircraft,-10.0,50,6.0789,7.8573,1.6452,0.5308
f1_mpsenet_a,aircraft,-5.0,50,11.3617,12.071,2.2205,0.7123
f1_mpsenet_a,aircraft,0.0,50,13.3195,13.6004,2.3336,0.7779
f1_mpsenet_a,drone,-30.0,50,-7.7089,-1.5405,1.0984,0.1876
f1_mpsenet_a,drone,-25.0,49,-6.1457,-0.17,1.1245,0.2174
f1_mpsenet_a,drone,-20.0,50,-1.7766,1.9511,1.1711,0.3105
f1_mpsenet_a,drone,-15.0,49,4.4267,5.8074,1.4671,0.5157
f1_mpsenet_a,drone,-10.0,50,6.9789,7.5414,1.5873,0.5636
f1_mpsenet_a,drone,-5.0,50,8.8808,9.4152,1.7968,0.7078
f1_mpsenet_a,drone,0.0,47,11.668,11.857,2.1343,0.7791
f1_mpsenet_a,horns,-30.0,50,-17.5312,-9.1906,1.0911,0.1485
f1_mpsenet_a,horns,-25.0,50,-14.687,-7.9618,1.1245,0.1987
f1_mpsenet_a,horns,-20.0,50,-8.7473,-5.674,1.2035,0.2738
f1_mpsenet_a,horns,-15.0,50,-3.272,-0.4757,1.2046,0.4174
f1_mpsenet_a,horns,-10.0,50,2.2186,3.8875,1.4533,0.5458
f1_mpsenet_a,horns,-5.0,50,7.5164,7.952,1.6232,0.6678
f1_mpsenet_a,horns,0.0,50,10.0052,10.3652,1.9708,0.7414
f1_mpsenet_a,mimii,-30.0,50,-9.545,-3.3177,1.0752,0.0217
f1_mpsenet_a,mimii,-25.0,50,-7.8398,-0.6309,1.1106,0.0503
f1_mpsenet_a,mimii,-20.0,50,-5.297,0.7822,1.1135,0.1213
f1_mpsenet_a,mimii,-15.0,50,-0.391,2.7175,1.1653,0.2728
f1_mpsenet_a,mimii,-10.0,50,3.494,5.1144,1.281,0.4676
f1_mpsenet_a,mimii,-5.0,50,7.3118,8.2101,1.5214,0.6138
f1_mpsenet_a,mimii,0.0,50,10.6827,11.3121,1.8548,0.7116
f1_mpsenet_a,mimii_dg,-30.0,50,-12.7996,-4.4647,1.0995,0.0086
f1_mpsenet_a,mimii_dg,-25.0,50,-12.2075,-1.6941,1.1246,0.0352
f1_mpsenet_a,mimii_dg,-20.0,50,-8.3113,0.0165,1.0992,0.0796
f1_mpsenet_a,mimii_dg,-15.0,50,-2.8614,1.7485,1.1516,0.1966
f1_mpsenet_a,mimii_dg,-10.0,50,1.1267,3.4549,1.2091,0.375
f1_mpsenet_a,mimii_dg,-5.0,50,5.0588,6.1904,1.3844,0.5304
f1_mpsenet_a,mimii_dg,0.0,50,8.0271,8.4887,1.5689,0.674
f1_mpsenet_a,motors,-30.0,50,-8.6444,-1.6078,1.0975,0.2744
f1_mpsenet_a,motors,-25.0,50,-4.7221,0.2813,1.1791,0.3325
f1_mpsenet_a,motors,-20.0,50,-0.1686,2.7593,1.3504,0.4735
f1_mpsenet_a,motors,-15.0,50,3.2008,4.9897,1.5235,0.5923
f1_mpsenet_a,motors,-10.0,50,6.6221,7.3126,1.7944,0.685
f1_mpsenet_a,motors,-5.0,50,9.7776,10.0853,2.1999,0.7486
f1_mpsenet_a,motors,0.0,50,11.0325,11.4801,2.5236,0.8123
f1_mpsenet_b,aircraft,-30.0,50,-5.8528,-2.9493,1.0891,0.2073
f1_mpsenet_b,aircraft,-25.0,50,-7.3412,-4.0033,1.2257,0.3294
f1_mpsenet_b,aircraft,-20.0,50,-4.2572,-4.2878,1.3523,0.448
f1_mpsenet_b,aircraft,-15.0,50,0.2571,-5.0728,1.569,0.5319
f1_mpsenet_b,aircraft,-10.0,50,4.4522,-5.1831,1.7421,0.5626
f1_mpsenet_b,aircraft,-5.0,50,11.8058,-5.7967,2.3029,0.7378
f1_mpsenet_b,aircraft,0.0,50,13.8986,-6.0405,2.4202,0.8006
f1_mpsenet_b,drone,-30.0,50,-12.499,-5.7857,1.1072,0.177
f1_mpsenet_b,drone,-25.0,49,-9.2258,-4.2892,1.1289,0.2178
f1_mpsenet_b,drone,-20.0,50,-6.3275,-4.7403,1.1781,0.3112
f1_mpsenet_b,drone,-15.0,49,1.6558,-5.528,1.4541,0.509
f1_mpsenet_b,drone,-10.0,50,5.613,-5.9148,1.5644,0.5653
f1_mpsenet_b,drone,-5.0,50,9.2605,-6.0351,1.8119,0.7152
f1_mpsenet_b,drone,0.0,47,11.7181,-6.0519,2.1081,0.7746
f1_mpsenet_b,horns,-30.0,50,-11.7622,-4.9015,1.1007,0.1933
f1_mpsenet_b,horns,-25.0,50,-7.6435,-5.2472,1.14,0.292
f1_mpsenet_b,horns,-20.0,50,-1.8921,-6.1022,1.2326,0.375
f1_mpsenet_b,horns,-15.0,50,0.6628,-5.3136,1.326,0.515
f1_mpsenet_b,horns,-10.0,50,4.3312,-5.7514,1.5759,0.628
f1_mpsenet_b,horns,-5.0,50,8.2644,-6.0283,1.8778,0.7455
f1_mpsenet_b,horns,0.0,50,12.0871,-6.041,2.153,0.7992
f1_mpsenet_b,mimii,-30.0,50,-31.5083,-13.421,1.0624,0.028
f1_mpsenet_b,mimii,-25.0,50,-23.0023,-7.8502,1.0591,0.0406
f1_mpsenet_b,mimii,-20.0,50,-9.169,-5.6805,1.076,0.1313
f1_mpsenet_b,mimii,-15.0,50,0.8357,-5.2639,1.1756,0.3013
f1_mpsenet_b,mimii,-10.0,50,4.869,-5.8225,1.3246,0.501
f1_mpsenet_b,mimii,-5.0,50,8.8589,-6.1209,1.595,0.638
f1_mpsenet_b,mimii,0.0,50,11.9208,-6.072,1.8684,0.7159
f1_mpsenet_b,mimii_dg,-30.0,50,-34.7216,-18.7739,1.0849,0.0095
f1_mpsenet_b,mimii_dg,-25.0,50,-36.0331,-15.5172,1.1125,0.0304
f1_mpsenet_b,mimii_dg,-20.0,50,-19.9954,-9.6844,1.0796,0.0802
f1_mpsenet_b,mimii_dg,-15.0,50,-10.2877,-7.3681,1.0998,0.2137
f1_mpsenet_b,mimii_dg,-10.0,50,-2.1419,-6.5604,1.1263,0.3951
f1_mpsenet_b,mimii_dg,-5.0,50,4.2446,-6.2921,1.3128,0.5532
f1_mpsenet_b,mimii_dg,0.0,50,7.6769,-6.1507,1.5529,0.6941
f1_mpsenet_b,motors,-30.0,50,-6.5689,-4.0547,1.102,0.2832
f1_mpsenet_b,motors,-25.0,50,-2.0158,-4.4173,1.1978,0.3457
f1_mpsenet_b,motors,-20.0,50,3.276,-5.3365,1.4206,0.4999
f1_mpsenet_b,motors,-15.0,50,6.0511,-5.5765,1.5854,0.6176
f1_mpsenet_b,motors,-10.0,50,9.3262,-5.9158,1.8701,0.709
f1_mpsenet_b,motors,-5.0,50,11.4618,-5.8753,2.2531,0.761
f1_mpsenet_b,motors,0.0,50,12.4319,-5.5892,2.5978,0.8271
f1_tfgridnet_a,aircraft,-30.0,50,-14.8983,-10.3025,1.0511,0.0821
f1_tfgridnet_a,aircraft,-25.0,50,-14.0135,-8.0177,1.0827,0.1807
f1_tfgridnet_a,aircraft,-20.0,50,-9.3574,-5.9241,1.1239,0.2934
f1_tfgridnet_a,aircraft,-15.0,50,-3.2318,-6.2425,1.2304,0.3742
f1_tfgridnet_a,aircraft,-10.0,50,1.2393,-5.2704,1.3808,0.422
f1_tfgridnet_a,aircraft,-5.0,50,8.7484,-6.0422,1.7095,0.6369
f1_tfgridnet_a,aircraft,0.0,50,10.1942,-6.2227,1.7563,0.6886
f1_tfgridnet_a,drone,-30.0,50,-15.5201,-7.7128,1.1123,0.1107
f1_tfgridnet_a,drone,-25.0,49,-12.4838,-5.5357,1.1123,0.1425
f1_tfgridnet_a,drone,-20.0,50,-8.4378,-4.8382,1.0978,0.2236
f1_tfgridnet_a,drone,-15.0,49,-0.8476,-5.2993,1.2768,0.4037
f1_tfgridnet_a,drone,-10.0,50,3.3719,-5.4136,1.3958,0.4641
f1_tfgridnet_a,drone,-5.0,50,6.8326,-5.8691,1.4403,0.6159
f1_tfgridnet_a,drone,0.0,47,9.6607,-5.9602,1.6641,0.681
f1_tfgridnet_a,horns,-30.0,50,-24.1087,-13.3228,1.0804,0.0679
f1_tfgridnet_a,horns,-25.0,50,-18.0781,-11.7748,1.1074,0.1295
f1_tfgridnet_a,horns,-20.0,50,-10.8021,-10.133,1.1389,0.1934
f1_tfgridnet_a,horns,-15.0,50,-6.9838,-7.3568,1.1223,0.3156
f1_tfgridnet_a,horns,-10.0,50,-0.468,-6.1305,1.294,0.4335
f1_tfgridnet_a,horns,-5.0,50,2.9236,-5.9217,1.387,0.5615
f1_tfgridnet_a,horns,0.0,50,6.9128,-6.0315,1.5362,0.6434
f1_tfgridnet_a,mimii,-30.0,50,-19.3656,-6.8267,1.0837,0.0156
f1_tfgridnet_a,mimii,-25.0,50,-26.6378,-4.1358,1.135,0.0284
f1_tfgridnet_a,mimii,-20.0,50,-12.9223,-2.8268,1.0904,0.0726
f1_tfgridnet_a,mimii,-15.0,50,-2.1613,-4.115,1.1243,0.1761
f1_tfgridnet_a,mimii,-10.0,50,2.8291,-4.9359,1.2793,0.3371
f1_tfgridnet_a,mimii,-5.0,50,5.9297,-5.4044,1.387,0.4845
f1_tfgridnet_a,mimii,0.0,50,8.5631,-5.7834,1.5195,0.6267
f1_tfgridnet_a,mimii_dg,-30.0,50,-18.4038,-5.8333,1.1473,0.0098
f1_tfgridnet_a,mimii_dg,-25.0,50,-29.9519,-3.8138,1.1948,0.0299
f1_tfgridnet_a,mimii_dg,-20.0,50,-15.7001,-2.6245,1.1039,0.0628
f1_tfgridnet_a,mimii_dg,-15.0,50,-4.6583,-3.1847,1.1176,0.1325
f1_tfgridnet_a,mimii_dg,-10.0,50,-0.3391,-3.9701,1.1774,0.2532
f1_tfgridnet_a,mimii_dg,-5.0,50,4.2774,-5.0093,1.3091,0.4191
f1_tfgridnet_a,mimii_dg,0.0,50,6.7021,-5.4326,1.4548,0.5922
f1_tfgridnet_a,motors,-30.0,50,-14.8693,-15.2494,1.0726,0.1252
f1_tfgridnet_a,motors,-25.0,50,-13.396,-15.3763,1.1101,0.1596
f1_tfgridnet_a,motors,-20.0,50,-8.1535,-11.9823,1.1666,0.2805
f1_tfgridnet_a,motors,-15.0,50,-2.66,-8.9723,1.2614,0.4184
f1_tfgridnet_a,motors,-10.0,50,0.7708,-7.7294,1.3402,0.5119
f1_tfgridnet_a,motors,-5.0,50,4.5625,-6.8147,1.5899,0.6151
f1_tfgridnet_a,motors,0.0,50,7.2871,-6.1828,1.8315,0.7105
f1_tfgridnet_b,aircraft,-30.0,50,-7.3961,-4.0234,1.118,0.1381
f1_tfgridnet_b,aircraft,-25.0,50,-7.7975,-3.8058,1.1194,0.2426
f1_tfgridnet_b,aircraft,-20.0,50,-5.5458,-4.2907,1.2014,0.3585
f1_tfgridnet_b,aircraft,-15.0,50,-0.8314,-5.1891,1.361,0.423
f1_tfgridnet_b,aircraft,-10.0,50,2.558,-4.8375,1.4734,0.4718
f1_tfgridnet_b,aircraft,-5.0,50,9.7371,-5.9154,1.9905,0.6707
f1_tfgridnet_b,aircraft,0.0,50,11.4346,-6.0499,1.9969,0.7302
f1_tfgridnet_b,drone,-30.0,50,-16.2948,-6.2973,1.1146,0.1255
f1_tfgridnet_b,drone,-25.0,49,-12.8814,-3.8993,1.0832,0.1526
f1_tfgridnet_b,drone,-20.0,50,-9.7867,-4.5688,1.0915,0.2431
f1_tfgridnet_b,drone,-15.0,49,-2.645,-4.8045,1.2484,0.4028
f1_tfgridnet_b,drone,-10.0,50,2.5352,-4.868,1.4061,0.4662
f1_tfgridnet_b,drone,-5.0,50,6.2317,-5.7084,1.4673,0.6159
f1_tfgridnet_b,drone,0.0,47,9.5975,-5.7809,1.7535,0.704
f1_tfgridnet_b,horns,-30.0,50,-16.1836,-4.5689,1.1092,0.1254
f1_tfgridnet_b,horns,-25.0,50,-10.1816,-4.4536,1.0844,0.1891
f1_tfgridnet_b,horns,-20.0,50,-5.9958,-5.3354,1.1404,0.2702
f1_tfgridnet_b,horns,-15.0,50,-2.3142,-4.7049,1.1636,0.3958
f1_tfgridnet_b,horns,-10.0,50,1.8251,-5.105,1.3691,0.5092
f1_tfgridnet_b,horns,-5.0,50,4.6595,-5.4775,1.6323,0.6451
f1_tfgridnet_b,horns,0.0,50,9.2605,-5.6982,1.8479,0.7153
f1_tfgridnet_b,mimii,-30.0,50,-41.6187,-25.7959,1.0467,0.0006
f1_tfgridnet_b,mimii,-25.0,50,-44.4986,-20.5487,1.0547,0.0361
f1_tfgridnet_b,mimii,-20.0,50,-29.3676,-15.7925,1.0469,0.085
f1_tfgridnet_b,mimii,-15.0,50,-17.3443,-11.6513,1.0341,0.1917
