method,category,input_snr,n,si_sdr,sdr,pesq,estoi
f1_edge_bs_rof_a,drone,-10.0,50,1.7455,3.7223,1.2476,0.3881
f1_edge_bs_rof_a,drone,-5.0,50,4.7686,6.0588,1.3435,0.5447
f1_edge_bs_rof_a,drone,0.0,47,6.3435,7.1943,1.4899,0.6019
f1_edge_bs_rof_b,drone,-30.0,50,-14.5829,-5.076,1.1127,0.0917
f1_edge_bs_rof_b,drone,-25.0,49,-13.7277,-2.322,1.064,0.1122
f1_edge_bs_rof_b,drone,-20.0,50,-11.0649,-2.5748,1.059,0.1632
f1_edge_bs_rof_b,drone,-15.0,49,-5.1422,0.0357,1.0933,0.3023
f1_edge_bs_rof_b,drone,-10.0,50,-2.2068,1.4569,1.1186,0.3419
f1_edge_bs_rof_b,drone,-5.0,50,2.0563,3.4715,1.1898,0.4781
f1_edge_bs_rof_b,drone,0.0,47,4.7042,4.304,1.2606,0.5388
f1_mpsenet_a,drone,-30.0,50,-7.7089,-1.5405,1.0984,0.1876
f1_mpsenet_a,drone,-25.0,49,-6.1457,-0.17,1.1245,0.2174
f1_mpsenet_a,drone,-20.0,50,-1.7766,1.9511,1.1711,0.3105
f1_mpsenet_a,drone,-15.0,49,4.4267,5.8074,1.4671,0.5157
f1_mpsenet_a,drone,-10.0,50,6.9789,7.5414,1.5873,0.5636
f1_mpsenet_a,drone,-5.0,50,8.8808,9.4152,1.7968,0.7078
f1_mpsenet_a,drone,0.0,47,11.668,11.857,2.1343,0.7791
f1_mpsenet_b,drone,-30.0,50,-12.499,-5.7857,1.1072,0.177
f1_mpsenet_b,drone,-25.0,49,-9.2258,-4.2892,1.1289,0.2178
f1_mpsenet_b,drone,-20.0,50,-6.3275,-4.7403,1.1781,0.3112
f1_mpsenet_b,drone,-15.0,49,1.6558,-5.528,1.4541,0.509
f1_mpsenet_b,drone,-10.0,50,5.613,-5.9148,1.5644,0.5653
f1_mpsenet_b,drone,-5.0,50,9.2605,-6.0351,1.8119,0.7152
f1_mpsenet_b,drone,0.0,47,11.7181,-6.0519,2.1081,0.7746
f1_sgmse_b,drone,-30.0,50,-52.8842,-75.5552,1.0769,-0.0048
f1_sgmse_b,drone,-25.0,49,-49.9638,-71.3496,1.0635,0.008
f1_sgmse_b,drone,-20.0,50,-44.2323,-67.3175,1.0476,-0.0019
f1_sgmse_b,drone,-15.0,49,-38.4504,-61.8633,1.0735,0.0028
f1_sgmse_b,drone,-10.0,50,-34.6512,-57.5506,1.0621,0.0046
f1_sgmse_b,drone,-5.0,50,-31.7676,-53.7466,1.036,0.003
f1_sgmse_b,drone,0.0,47,-30.1128,-51.6896,1.0441,0.0067
f1_tfgridnet_a,drone,-30.0,50,-15.5201,-7.7128,1.1123,0.1107
f1_tfgridnet_a,drone,-25.0,49,-12.4838,-5.5357,1.111,0.1425
f1_tfgridnet_a,drone,-20.0,50,-8.4378,-4.8382,1.0978,0.2236
f1_tfgridnet_a,drone,-15.0,49,-0.8476,-5.2993,1.2768,0.4037
f1_tfgridnet_a,drone,-10.0,50,3.3719,-5.4136,1.3958,0.4641
f1_tfgridnet_a,drone,-5.0,50,6.8326,-5.8691,1.4403,0.6159
f1_tfgridnet_a,drone,0.0,47,9.6607,-5.9602,1.6641,0.681
f1_tfgridnet_b,drone,-30.0,50,-16.295,-6.2973,1.1146,0.1255
f1_tfgridnet_b,drone,-25.0,49,-12.8815,-3.8993,1.0834,0.1527
f1_tfgridnet_b,drone,-20.0,50,-9.7867,-4.5688,1.0912,0.2431
f1_tfgridnet_b,drone,-15.0,49,-2.645,-4.8045,1.2485,0.4028
f1_tfgridnet_b,drone,-10.0,50,2.5352,-4.868,1.4061,0.4662
f1_tfgridnet_b,drone,-5.0,50,6.2317,-5.7084,1.4673,0.6159
f1_tfgridnet_b,drone,0.0,47,9.5975,-5.7809,1.7535,0.704
noisy,drone,-30.0,50,-30.9602,-29.9995,1.0469,0.0456
noisy,drone,-25.0,49,-25.1944,-24.9997,1.0601,0.0506
noisy,drone,-20.0,50,-20.0366,-20.0,1.0681,0.1117
noisy,drone,-15.0,49,-15.1067,-15.0,1.0574,0.239
noisy,drone,-10.0,50,-10.0166,-10.0,1.0985,0.2762
noisy,drone,-5.0,50,-5.0544,-5.0,1.0708,0.423
noisy,drone,0.0,47,-0.0031,0.0,1.0998,0.4973
wiener,drone,-30.0,50,-31.0878,-29.6544,1.0655,0.0453
wiener,drone,-25.0,49,-25.2097,-24.5233,1.0837,0.0516
wiener,drone,-20.0,50,-19.9828,-19.5623,1.06,0.108
wiener,drone,-15.0,49,-14.9726,-14.5411,1.0611,0.2359
wiener,drone,-10.0,50,-9.9641,-9.5766,1.1053,0.2741
wiener,drone,-5.0,50,-4.958,-4.529,1.0768,0.4241
wiener,drone,0.0,47,0.1441,0.4162,1.1042,0.4976
